example_id,TARGET
50472,0.6053052013498317
50473,0.6054296911741699
50474,0.6055541052553585
50475,0.6056784435778363
50476,0.6058027061260427
50477,0.6059268928844355
50478,0.6060510038374767
50479,0.6061750389696382
50480,0.6062989982654048
50481,0.6064228817092672
50482,0.6065466892857266
50483,0.6066704209792929
50484,0.6067940767744888
50485,0.606917656655843
50486,0.6070411606078947
50487,0.607164588615193
50488,0.6072879406622949
50489,0.6074112167337706
50490,0.6075344168141965
50491,0.6076575408881594
50492,0.6077805889402542
50493,0.6079035609550897
50494,0.6080264569172797
50495,0.608149276811448
50496,0.6082720206222328
50497,0.6083946883342732
50498,0.6085172799322263
50499,0.6086397954007537
50500,0.6087622347245271
50501,0.6088845978882306
50502,0.6090068848765546
50503,0.6091290956742005
50504,0.6092512302658776
50505,0.6093732886363082
50506,0.6094952707702213
50507,0.6096171766523558
50508,0.6097390062674607
50509,0.6098607596002928
50510,0.6099824366356229
50511,0.6101040373582268
50512,0.6102255617528917
50513,0.6103470098044126
50514,0.6104683814975983
50515,0.6105896768172631
50516,0.6107108957482309
50517,0.6108320382753402
50518,0.6109531043834303
50519,0.6110740940573589
50520,0.611195007281988
50521,0.6113158440421893
50522,0.611436604322848
50523,0.6115572881088549
50524,0.6116778953851116
50525,0.6117984261365284
50526,0.6119188803480283
50527,0.6120392580045405
50528,0.6121595590910051
50529,0.6122797835923715
50530,0.6123999314935978
50531,0.6125200027796551
50532,0.6126399974355206
50533,0.6127599154461819
50534,0.6128797567966355
50535,0.6129995214718909
50536,0.6131192094569635
50537,0.6132388207368783
50538,0.6133583552966737
50539,0.6134778131213938
50540,0.6135971941960938
50541,0.6137164985058372
50542,0.6138357260357005
50543,0.6139548767707663
50544,0.6140739506961272
50545,0.6141929477968897
50546,0.6143118680581616
50547,0.614430711465069
50548,0.6145494780027425
50549,0.6146681676563225
50550,0.6147867804109625
50551,0.6149053162518221
50552,0.6150237751640718
50553,0.6151421571328902
50554,0.6152604621434709
50555,0.6153786901810081
50556,0.6154968412307144
50557,0.6156149152778072
50558,0.6157329123075133
50559,0.6158508323050731
50560,0.6159686752557327
50561,0.6160864411447495
50562,0.6162041299573887
50563,0.6163217416789291
50564,0.6164392762946557
50565,0.6165567337898628
50566,0.6166741141498593
50567,0.6167914173599556
50568,0.6169086434054796
50569,0.6170257922717645
50570,0.6171428639441532
50571,0.6172598584080013
50572,0.6173767756486712
50573,0.6174936156515356
50574,0.617610378401976
50575,0.617727063885388
50576,0.617843672087169
50577,0.6179602029927339
50578,0.618076656587503
50579,0.6181930328569056
50580,0.6183093317863853
50581,0.6184255533613905
50582,0.6185416975673814
50583,0.6186577643898267
50584,0.6187737538142075
50585,0.6188896658260121
50586,0.6190055004107378
50587,0.6191212575538964
50588,0.6192369372410013
50589,0.6193525394575837
50590,0.61946806418918
50591,0.6195835114213359
50592,0.6196988811396109
50593,0.6198141733295699
50594,0.6199293879767895
50595,0.6200445250668543
50596,0.620159584585362
50597,0.6202745665179171
50598,0.6203894708501345
50599,0.6205042975676378
50600,0.6206190466560636
50601,0.620733718101055
50602,0.6208483118882648
50603,0.6209628280033599
50604,0.621077266432009
50605,0.6211916271598986
50606,0.6213059101727204
50607,0.6214201154561756
50608,0.6215342429959787
50609,0.6216482927778503
50610,0.6217622647875224
50611,0.6218761590107349
50612,0.6219899754332413
50613,0.6221037140408013
50614,0.6222173748191844
50615,0.6223309577541741
50616,0.6224444628315561
50617,0.6225578900371336
50618,0.6226712393567149
50619,0.6227845107761193
50620,0.6228977042811746
50621,0.623010819857722
50622,0.6231238574916087
50623,0.623236817168692
50624,0.6233496988748431
50625,0.6234625025959356
50626,0.62357522831786
50627,0.6236878760265128
50628,0.6238004457077998
50629,0.62391293734764
50630,0.6240253509319589
50631,0.6241376864466928
50632,0.6242499438777867
50633,0.6243621232111988
50634,0.6244742244328934
50635,0.6245862475288451
50636,0.6246981924850422
50637,0.6248100592874754
50638,0.6249218479221526
50639,0.6250335583750872
50640,0.6251451906323038
50641,0.6252567446798349
50642,0.6253682205037271
50643,0.6254796180900326
50644,0.6255909374248139
50645,0.6257021784941474
50646,0.6258133412841119
50647,0.6259244257808034
50648,0.6260354319703235
50649,0.6261463598387835
50650,0.6262572093723077
50651,0.626367980557027
50652,0.6264786733790834
50653,0.6265892878246273
50654,0.6266998238798223
50655,0.6268102815308386
50656,0.6269206607638561
50657,0.6270309615650689
50658,0.6271411839206733
50659,0.6272513278168832
50660,0.6273613932399164
50661,0.6274713801760055
50662,0.6275812886113892
50663,0.6276911185323172
50664,0.6278008699250491
50665,0.6279105427758532
50666,0.6280201370710111
50667,0.6281296527968104
50668,0.6282390899395505
50669,0.6283484484855383
50670,0.628457728421095
50671,0.6285669297325479
50672,0.628676052406234
50673,0.6287850964285047
50674,0.6288940617857133
50675,0.6290029484642311
50676,0.6291117564504344
50677,0.6292204857307097
50678,0.6293291362914561
50679,0.6294377081190801
50680,0.6295462011999984
50681,0.6296546155206366
50682,0.629762951067434
50683,0.6298712078268355
50684,0.6299793857852978
50685,0.6300874849292871
50686,0.6301955052452785
50687,0.6303034467197598
50688,0.6304113093392261
50689,0.630519093090183
50690,0.6306267979591448
50691,0.6307344239326392
50692,0.6308419709972006
50693,0.6309494391393728
50694,0.6310568283457143
50695,0.6311641386027856
50696,0.6312713698971648
50697,0.6313785222154354
50698,0.631485595544191
50699,0.631592589870038
50700,0.6316995051795898
50701,0.6318063414594707
50702,0.6319130986963135
50703,0.6320197768767645
50704,0.6321263759874762
50705,0.6322328960151118
50706,0.6323393369463477
50707,0.6324456987678634
50708,0.6325519814663555
50709,0.6326581850285264
50710,0.6327643094410892
50711,0.6328703546907661
50712,0.6329763207642921
50713,0.6330822076484094
50714,0.6331880153298696
50715,0.6332937437954387
50716,0.6333993930318851
50717,0.6335049630259947
50718,0.6336104537645587
50719,0.6337158652343788
50720,0.6338211974222694
50721,0.6339264503150515
50722,0.6340316238995575
50723,0.6341367181626282
50724,0.6342417330911181
50725,0.6343466686718878
50726,0.6344515248918083
50727,0.6345563017377635
50728,0.6346609991966439
50729,0.6347656172553514
50730,0.6348701559007965
50731,0.6349746151199039
50732,0.6350789948996008
50733,0.6351832952268319
50734,0.6352875160885474
50735,0.6353916574717076
50736,0.6354957193632857
50737,0.635599701750262
50738,0.6357036046196277
50739,0.6358074279583826
50740,0.6359111717535401
50741,0.6360148359921199
50742,0.6361184206611521
50743,0.6362219257476806
50744,0.636325351238752
50745,0.6364286971214304
50746,0.6365319633827854
50747,0.6366351500098967
50748,0.6367382569898571
50749,0.6368412843097663
50750,0.6369442319567348
50751,0.6370470999178821
50752,0.637149888180342
50753,0.6372525967312509
50754,0.6373552255577621
50755,0.6374577746470356
50756,0.6375602439862403
50757,0.6376626335625589
50758,0.6377649433631809
50759,0.6378671733753064
50760,0.637969323586145
50761,0.6380713939829189
50762,0.6381733845528574
50763,0.6382752952832002
50764,0.6383771261612002
50765,0.6384788771741138
50766,0.6385805483092143
50767,0.6386821395537811
50768,0.6387836508951034
50769,0.6388850823204834
50770,0.6389864338172305
50771,0.639087705372665
50772,0.6391888969741161
50773,0.639290008608926
50774,0.6393910402644442
50775,0.6394919919280307
50776,0.6395928635870561
50777,0.6396936552288995
50778,0.6397943668409534
50779,0.6398949984106169
50780,0.6399955499253005
50781,0.6400960213724235
50782,0.6401964127394183
50783,0.6402967240137243
50784,0.6403969551827908
50785,0.6404971062340805
50786,0.6405971771550627
50787,0.6406971679332177
50788,0.6407970785560354
50789,0.6408969090110179
50790,0.6409966592856752
50791,0.6410963293675266
50792,0.6411959192441059
50793,0.6412954289029497
50794,0.6413948583316116
50795,0.6414942075176514
50796,0.6415934764486401
50797,0.6416926651121572
50798,0.6417917734957957
50799,0.6418908015871556
50800,0.6419897493738467
50801,0.6420886168434929
50802,0.6421874039837215
50803,0.6422861107821766
50804,0.642384737226508
50805,0.6424832833043762
50806,0.6425817490034544
50807,0.6426801343114229
50808,0.642778439215973
50809,0.6428766637048051
50810,0.6429748077656329
50811,0.6430728713861767
50812,0.6431708545541673
50813,0.6432687572573492
50814,0.6433665794834703
50815,0.6434643212202953
50816,0.6435619824555951
50817,0.6436595631771507
50818,0.6437570633727561
50819,0.6438544830302123
50820,0.6439518221373317
50821,0.6440490806819353
50822,0.6441462586518587
50823,0.6442433560349401
50824,0.644340372819035
50825,0.644437308992005
50826,0.6445341645417219
50827,0.6446309394560702
50828,0.644727633722942
50829,0.64482424733024
50830,0.6449207802658764
50831,0.6450172325177762
50832,0.6451136040738716
50833,0.6452098949221049
50834,0.6453061050504326
50835,0.6454022344468141
50836,0.645498283099226
50837,0.645594250995651
50838,0.6456901381240819
50839,0.6457859444725246
50840,0.6458816700289921
50841,0.6459773147815085
50842,0.6460728787181073
50843,0.6461683618268353
50844,0.6462637640957435
50845,0.646359085512899
50846,0.6464543260663758
50847,0.6465494857442576
50848,0.6466445645346413
50849,0.6467395624256298
50850,0.6468344794053414
50851,0.6469293154618974
50852,0.6470240705834361
50853,0.6471187447581022
50854,0.6472133379740502
50855,0.6473078502194478
50856,0.6474022814824701
50857,0.6474966317513031
50858,0.6475909010141419
50859,0.6476850892591949
50860,0.6477791964746774
50861,0.647873222648816
50862,0.6479671677698476
50863,0.648061031826018
50864,0.6481548148055861
50865,0.6482485166968182
50866,0.6483421374879913
50867,0.6484356771673921
50868,0.6485291357233203
50869,0.6486225131440823
50870,0.6487158094179951
50871,0.6488090245333897
50872,0.6489021584786006
50873,0.6489952112419787
50874,0.6490881828118817
50875,0.6491810731766774
50876,0.6492738823247464
50877,0.6493666102444767
50878,0.6494592569242675
50879,0.6495518223525273
50880,0.6496443065176772
50881,0.6497367094081461
50882,0.6498290310123727
50883,0.6499212713188098
50884,0.650013430315914
50885,0.6501055079921582
50886,0.6501975043360221
50887,0.6502894193359963
50888,0.6503812529805806
50889,0.6504730052582881
50890,0.6505646761576389
50891,0.6506562656671636
50892,0.6507477737754065
50893,0.6508392004709155
50894,0.6509305457422554
50895,0.6510218095779975
50896,0.651112991966723
50897,0.6512040928970264
50898,0.6512951123575095
50899,0.6513860503367849
50900,0.651476906823475
50901,0.6515676818062149
50902,0.651658375273647
50903,0.6517489872144242
50904,0.651839517617213
50905,0.6519299664706839
50906,0.652020333763524
50907,0.6521106194844265
50908,0.6522008236220963
50909,0.6522909461652475
50910,0.6523809871026067
50911,0.6524709464229087
50912,0.6525608241148978
50913,0.6526506201673314
50914,0.652740334568975
50915,0.6528299673086043
50916,0.6529195183750052
50917,0.6530089877569756
50918,0.6530983754433216
50919,0.6531876814228595
50920,0.6532769056844192
50921,0.6533660482168344
50922,0.6534551090089555
50923,0.6535440880496398
50924,0.6536329853277543
50925,0.6537218008321791
50926,0.6538105345518022
50927,0.6538991864755221
50928,0.6539877565922474
50929,0.6540762448908989
50930,0.6541646513604052
50931,0.6542529759897062
50932,0.6543412187677521
50933,0.6544293796835019
50934,0.6545174587259281
50935,0.6546054558840106
50936,0.6546933711467403
50937,0.6547812045031175
50938,0.6548689559421557
50939,0.6549566254528754
50940,0.6550442130243078
50941,0.655131718645498
50942,0.6552191423054947
50943,0.6553064839933633
50944,0.6553937436981762
50945,0.6554809214090155
50946,0.6555680171149764
50947,0.6556550308051621
50948,0.6557419624686862
50949,0.6558288120946725
50950,0.6559155796722572
50951,0.6560022651905841
50952,0.6560888686388084
50953,0.6561753900060956
50954,0.6562618292816201
50955,0.6563481864545698
50956,0.6564344615141399
50957,0.6565206544495369
50958,0.6566067652499765
50959,0.6566927939046876
50960,0.6567787404029064
50961,0.6568646047338798
50962,0.6569503868868679
50963,0.6570360868511357
50964,0.657121704615964
50965,0.6572072401706406
50966,0.6572926935044635
50967,0.6573780646067439
50968,0.6574633534668003
50969,0.6575485600739625
50970,0.6576336844175699
50971,0.6577187264869744
50972,0.657803686271536
50973,0.6578885637606255
50974,0.6579733589436236
50975,0.6580580718099234
50976,0.6581427023489259
50977,0.6582272505500425
50978,0.6583117164026983
50979,0.6583960998963225
50980,0.6584804010203609
50981,0.6585646197642658
50982,0.6586487561175003
50983,0.65873281006954
50984,0.6588167816098683
50985,0.65890067072798
50986,0.658984477413379
50987,0.6590682016555823
50988,0.6591518434441146
50989,0.659235402768511
50990,0.6593188796183201
50991,0.6594022739830951
50992,0.6594855858524055
50993,0.6595688152158273
50994,0.6596519620629474
50995,0.6597350263833651
50996,0.6598180081666879
50997,0.6599009074025339
50998,0.6599837240805313
50999,0.6600664581903217
51000,0.6601491097215512
51001,0.6602316786638818
51002,0.6603141650069831
51003,0.6603965687405345
51004,0.6604788898542285
51005,0.6605611283377654
51006,0.6606432841808565
51007,0.6607253573732229
51008,0.6608073479045983
51009,0.6608892557647242
51010,0.6609710809433529
51011,0.6610528234302497
51012,0.661134483215185
51013,0.661216060287945
51014,0.6612975546383231
51015,0.6613789662561229
51016,0.6614602951311611
51017,0.6615415412532621
51018,0.6616227046122614
51019,0.661703785198004
51020,0.6617847830003489
51021,0.6618656980091595
51022,0.6619465302143149
51023,0.6620272796057021
51024,0.6621079461732178
51025,0.6621885299067717
51026,0.6622690307962814
51027,0.6623494488316759
51028,0.6624297840028935
51029,0.6625100362998854
51030,0.6625902057126105
51031,0.6626702922310386
51032,0.6627502958451525
51033,0.6628302165449402
51034,0.6629100543204055
51035,0.6629898091615585
51036,0.6630694810584229
51037,0.6631490700010307
51038,0.6632285759794238
51039,0.6633079989836578
51040,0.6633873390037934
51041,0.663466596029907
51042,0.6635457700520822
51043,0.6636248610604136
51044,0.663703869045006
51045,0.6637827939959764
51046,0.6638616359034499
51047,0.6639403947575623
51048,0.6640190705484625
51049,0.6640976632663047
51050,0.6641761729012586
51051,0.6642545994435015
51052,0.664332942883221
51053,0.6644112032106171
51054,0.6644893804158986
51055,0.6645674744892845
51056,0.6646454854210045
51057,0.6647234132013001
51058,0.6648012578204214
51059,0.6648790192686288
51060,0.664956697536196
51061,0.6650342926134021
51062,0.6651118044905415
51063,0.6651892331579163
51064,0.6652665786058399
51065,0.6653438408246348
51066,0.6654210198046366
51067,0.6654981155361891
51068,0.6655751280096462
51069,0.6656520572153757
51070,0.6657289031437498
51071,0.6658056657851572
51072,0.6658823451299934
51073,0.6659589411686647
51074,0.6660354538915901
51075,0.6661118832891962
51076,0.6661882293519217
51077,0.6662644920702141
51078,0.666340671434534
51079,0.6664167674353502
51080,0.6664927800631418
51081,0.6665687093084015
51082,0.6666445551616269
51083,0.6667203176133316
51084,0.6667959966540363
51085,0.6668715922742724
51086,0.6669471044645839
51087,0.6670225332155231
51088,0.6670978785176531
51089,0.6671731403615474
51090,0.6672483187377921
51091,0.667323413636979
51092,0.6673984250497156
51093,0.6674733529666167
51094,0.6675481973783076
51095,0.6676229582754263
51096,0.6676976356486188
51097,0.6677722294885428
